p_val	log2FoldChange	pct.1	pct.2	padj	gene
6.783130194731783e-7	0.17206209789516425	0.247	0.109	0.016124857098916395	BAG6
6.817590323164662e-7	0.1469555523638706	0.318	0.159	0.016206775716227036	MBD2
6.853489391764525e-7	-0.4468367464066729	0.431	0.22	0.01629211498210263	SEPT7
6.96817001461864e-7	0.03020371550777673	0.142	0.042	0.01656473375875143	CHAF1A
7.038414783824754e-7	0.13119235628186043	0.367	0.188	0.016731719624108205	VPS28
7.09433459865456e-7	0.20963824483290705	0.288	0.137	0.016864652207921618	RNH1
7.167591686366553e-7	0.10581301455349035	0.251	0.109	0.01703879895683057	ESRP1
7.18369185325228e-7	0.17835533731004077	0.176	0.063	0.017077072273551323	NUPL2
7.206938854341124e-7	0.13149758264973843	0.213	0.087	0.01713233504453972	GJB5
7.217692739713201e-7	0.09288821307595085	0.243	0.101	0.017157899180846224	PPP1R2
7.225527361323492e-7	0.2259529603366358	0.154	0.05	0.017176523643338205	DESI1
7.280822561386902e-7	-0.06272105322569943	0.592	0.33	0.01730797139292894	C11orf58
7.301261251022043e-7	0.13755811209927893	0.161	0.052	0.0173565582459296	COL19A1
7.31992925047738e-7	0.11542374221954177	0.255	0.114	0.017400935814234828	SH3GL1
7.338740545752814e-7	0.09112490506598281	0.187	0.068	0.017445654025363588	LRPAP1
7.500890794636107e-7	0.307026167725131	0.277	0.127	0.017831117597008953	MT1E
7.551501146882816e-7	0.32561825551815193	0.876	0.629	0.017951428526369828	KRT17
7.567011686236262e-7	0.07983460913395946	0.412	0.216	0.017988300180520844	H2AFY
7.569899285978611e-7	0.02360758588807904	0.202	0.077	0.017995164582628353	IL27RA
7.573944382397718e-7	0.0916427540211524	0.625	0.362	0.018004780585835857	ATP5PF
7.789305037233197e-7	0.3811701972920273	0.161	0.054	0.018516735934510756	AC099520.1
7.819277932711059e-7	0.1767811139616221	0.303	0.142	0.01858798750164073	SRSF4
7.938087798751613e-7	-0.07133220036278543	0.266	0.116	0.018870422315192335	TRAF3
8.040537144876122e-7	0.08940285934358383	0.367	0.19	0.019113964900799515	BPTF
8.08024580444182e-7	0.1391268814073714	0.127	0.035	0.019208360326319094	WDR20
8.165194715411304e-7	0.13518698828652576	0.221	0.09	0.019410300877475754	STK3
8.204657717857276e-7	0.22767427876372345	0.127	0.035	0.019504112326890317	CLUH
8.232565733788516e-7	0.17084372119677083	0.479	0.268	0.01957045526236206	PRELID1
8.259301855821872e-7	0.17483270390709565	0.112	0.028	0.019634012371659754	MIIP
8.291264027195428e-7	0.035473968260100075	0.236	0.098	0.019709992845448974	NRBP1
8.347693274242728e-7	0.20496856065276203	0.251	0.113	0.019844136451529812	RASIP1
8.660372226916695e-7	0.04525669806040311	0.195	0.072	0.020587436857826366	VEZF1
8.680769781717191e-7	-0.0010618102736259516	0.476	0.26	0.02063592592509811	NDUFB3
8.72196498159866e-7	0.11864272167697687	0.333	0.164	0.020733855154256336	PSMB7
8.780074404749695e-7	0.11174567150680792	0.251	0.111	0.020871992874970973	CDK2AP2
8.805047588499327e-7	0.09459654703862341	0.734	0.443	0.020931359127380603	RPS15A
8.838093288853453e-7	0.1744338730634198	0.127	0.035	0.021009915366262427	RNF40
8.838383249548421e-7	0.1537642092423297	0.199	0.076	0.021010604660826507	COL16A1
8.842849470746156e-7	0.09219110371165706	0.195	0.072	0.021021221761857764	ARHGAP35
9.015989096679697e-7	0.10762591815152167	0.154	0.05	0.021432809280626977	BCL2L12
9.034650789056832e-7	0.018323277517859227	0.39	0.207	0.0214771718557459	DNAJC15
9.123902163208027e-7	0.1614450622126557	0.187	0.07	0.021689340222378124	TMTC3
9.154599688286874e-7	0.058484424546151215	0.307	0.146	0.021762314378995555	SSRP1
9.186147808787426e-7	0.08426559627147756	0.416	0.225	0.02183731057104947	COX17
9.260520714780683e-7	0.13516312965433364	0.228	0.094	0.02201410984317664	SCD5
9.310464531973201e-7	0.16010916236321104	0.243	0.107	0.022132836285406694	SNHG1
9.317785394178351e-7	-0.12114896435548395	0.386	0.196	0.022150239439040775	SELENOF
9.340047838513579e-7	0.1352984735918965	0.596	0.349	0.02220316172171448	IER2
9.389847700634072e-7	0.12045154569099792	0.285	0.133	0.02232154595394732	FAM96A
9.398432316052531e-7	0.04351025745347492	0.247	0.107	0.022341953301720077	DLG1
9.454911012512802e-7	0.11948754802726713	0.199	0.076	0.02247621445894543	LIMK2
9.45923118859286e-7	-0.023758687189810113	0.311	0.148	0.022486484381522946	PHF3
9.518836832718971e-7	0.21880860385761886	0.15	0.048	0.022628178918739538	GSS
9.525903049457971e-7	0.11663501294865602	0.135	0.039	0.022644976729171488	PCCA
9.532210797413918e-7	0.018487770837160022	0.3	0.142	0.022659971507612366	AP3S1
9.566741499260664e-7	0.15784367351364154	0.154	0.05	0.02274205789204245	POLB
9.592756953820486e-7	0.2752806948166038	0.228	0.096	0.02280390183062206	VEZT
9.606320217717628e-7	0.12730050910906776	0.258	0.114	0.022836144421558346	PSPC1
9.667885050275503e-7	0.19957133984458314	0.172	0.061	0.022982496341514926	GPATCH2L
9.728421510029364e-7	0.36035667718256637	0.213	0.09	0.023126403613641804	ATF7IP2
9.743113667737465e-7	0.06321857614121185	0.446	0.245	0.0231613298109455	JUP
9.749414715522356e-7	0.14802974297161642	0.307	0.149	0.023176308661739742	LIMA1
9.74984998098237e-7	0.26473957090580225	0.109	0.026	0.023177343374791288	RBMS3
9.75432941334947e-7	0.08360087921453041	0.322	0.162	0.023187991881414363	TARS
9.85969997827438e-7	0.13211429132473218	0.296	0.14	0.023438478788353857	GGNBP2
9.879150151736274e-7	0.13311269292883893	0.154	0.05	0.02348471574070747	TP73
9.89707572577691e-7	0.1389961966295059	0.176	0.063	0.02352732841531687	CBFA2T2
9.986819190370435e-7	0.28536057294753947	0.176	0.065	0.023740666579348597	TXNRD1
1.0023903581356283e-6	0.29924971911219667	0.337	0.172	0.023828823593600154	PSMC3
1.0116148685126346e-6	0.12173473498739251	0.281	0.133	0.02404810865428235	CUL4A
1.0168420480752424e-6	0.05597757083758492	0.453	0.245	0.024172369166844662	UBE2S
1.0193706659099954e-6	0.259721594123582	0.378	0.208	0.02423247947001241	BST2
1.0206649015056036e-6	0.11384103607469476	0.146	0.046	0.02426324603859121	DNAJC11
1.0210994095968856e-6	0.23362581653390477	0.105	0.024	0.024273575164937163	FRAS1
1.0254738920253923e-6	0.2025614328491398	0.217	0.089	0.024377565361227625	TUSC3
1.0380469677017827e-6	0.15687889364460306	0.221	0.09	0.02467645251620678	ENC1
1.0523210237918278e-6	0.10004310256658822	0.367	0.186	0.02501577537757933	SCAF11
1.0574510787634454e-6	0.15021620202269514	0.378	0.196	0.025137727044364625	ALKBH7
1.0578350051502839e-6	-0.029371292850120856	0.393	0.207	0.025146853742432546	JTB
1.0656041079063015e-6	-0.15986508084051332	0.386	0.196	0.0253315408531486	LSM4
1.0701804997417252e-6	0.006988396812282693	0.322	0.155	0.02544033083986029	G3BP1
1.0731650744803114e-6	0.16397327897476255	0.225	0.094	0.025511280150545962	PKN2
1.0789468040506305e-6	0.15505906916374074	0.124	0.033	0.025648723425891588	ALMS1
1.0796379397091128e-6	0.12951125186303303	0.172	0.061	0.02566515310276503	SNHG15
1.084118766215594e-6	0.32855100686559097	0.184	0.07	0.025771671310477102	PPP1R14C
1.0890422809340577e-6	0.1932816715419583	0.285	0.133	0.02588871310236442	DAZAP1
1.0902466734015988e-6	0.1659018613220179	0.27	0.125	0.02591734392010281	RNF10
1.0977552404141692e-6	0.054033045887213915	0.311	0.155	0.02609583757512563	UBE2N
1.1072989935302064e-6	0.2833155573026892	0.184	0.068	0.026322711674200066	ST8SIA1
1.1081974067170318e-6	0.2009847312873	0.228	0.098	0.02634406875247728	SNHG19
1.1144557837973107e-6	-0.009954298450536747	0.416	0.223	0.02649284289242967	NONO
1.1152580552693558e-6	0.16079327153894363	0.243	0.105	0.026511914489863127	PML
1.1176754097934428e-6	0.19643724437166388	0.225	0.094	0.026569379841609723	TUG1
1.1288959153329225e-6	0.0860971655140712	0.273	0.125	0.026836113699294232	METTL5
1.1359644476365835e-6	-0.13671117970823254	0.341	0.17	0.027004146849216863	NBN
1.141822618571638e-6	-0.05984658876373372	0.247	0.105	0.02714340728868498	TBC1D22A
1.1422822479831625e-6	0.18422792316161024	0.139	0.042	0.02715433359905574	RPL24P4
1.1593087086496104e-6	0.18275896616756482	0.169	0.059	0.027559086622018537	TENM3
1.16068771136066e-6	0.13837429831171383	0.124	0.033	0.02759186827446561	INSIG2
1.1638241920729783e-6	0.10798043937098689	0.187	0.07	0.02766642869395884	CCSER2
1.1686877365006783e-6	0.09193710795626409	0.326	0.162	0.027782044872094125	MRPL3
1.1705791810927751e-6	0.109707278737329	0.15	0.048	0.02782700829293745	HIST2H2AC
1.1763124692431712e-6	0.130380351637081	0.116	0.03	0.027963300018848666	BTBD10
1.1780569619575735e-6	0.04927793232997402	0.262	0.118	0.02800477009965544	SH3BP5
1.179287494861376e-6	0.09426202589428534	0.165	0.055	0.02803402232784463	H2AFX
1.1817364010724817e-6	0.014290511377423876	0.637	0.378	0.028092237726295037	YBX3
1.1844893769643301e-6	-0.061129193255894054	0.266	0.118	0.028157681469196057	ABCE1
1.1875931165188912e-6	0.13092728447172108	0.693	0.424	0.028231463565887082	COX5B
1.193507513573375e-6	0.11459099578282489	0.131	0.037	0.02837206061266627	RXYLT1
1.2047532376900032e-6	-0.1085990973451827	0.472	0.266	0.028639393966366757	EIF3M
1.212400586398885e-6	0.2742112403913006	0.135	0.041	0.028821186739874296	CEP295
1.2175414831897957e-6	0.010843326886481375	0.442	0.244	0.028943396138387825	DDX21
1.2198968406084644e-6	-0.07302094217649668	0.228	0.094	0.028999387694944416	PIBF1
1.2240077903829465e-6	-0.04736195531161547	0.296	0.138	0.029097113192983404	SREBF2
1.23678468060288e-6	0.22338845325379597	0.24	0.105	0.029400845427291662	COPG1
1.2417977859428326e-6	0.2511344963031416	0.161	0.057	0.029520016967433015	RIPK4
1.2456165622536437e-6	0.07824542646613697	0.404	0.218	0.029610796917893617	H2AFV
1.2515611255224695e-6	0.23462645410556165	0.161	0.055	0.029752111075920146	THOC3
1.2519345540961008e-6	0.02848004323083919	0.232	0.098	0.029760988219972508	MIDN
1.2545470061217e-6	0.0647477152810077	0.154	0.05	0.029823091429525054	SPRY1
1.2705760448354016e-6	0.10601363958170706	0.622	0.367	0.030204133737827165	TMA7
1.2789604970938205e-6	0.4221739346901435	0.184	0.07	0.0304034489369143	PLCB1
1.282180319462284e-6	0.04460828955121576	0.33	0.162	0.030479990554257413	EIF3J
1.2848799597486492e-6	0.1632895162614456	0.255	0.114	0.03054416640314489	SHISA2
1.286668483012742e-6	0.34591089996733126	0.202	0.083	0.030586683178178902	MATN2
1.290340617106787e-6	0.12856261890220932	0.228	0.098	0.03067397714986254	MRPL27
1.2920873454924629e-6	0.08643272344826003	0.494	0.275	0.030715500377046828	SPINK5
1.3062481971458135e-6	-0.14439158997118162	0.322	0.159	0.031052132142550277	PGLS
1.3119983183275334e-6	0.05529299936409149	0.124	0.033	0.031188824023282123	SLC25A29
1.3328332600800763e-6	0.2229734097956182	0.195	0.076	0.031684112258623574	CCDC146
1.3370467168883958e-6	-0.056829005533487464	0.513	0.284	0.03178427455387094	PSMD8
1.369891679281398e-6	0.20260908606884276	0.228	0.098	0.032565064999877394	ZNF22
1.3702986780695612e-6	0.22017557263728407	0.135	0.041	0.03257474017506961	COG4
1.3714819731647655e-6	-0.13145424020624286	0.431	0.229	0.032602869466072805	SF3B2
1.3958809824899403e-6	0.0653724920270462	0.419	0.225	0.03318288271575086	ATOX1
1.3960101717708707e-6	-0.115088190233259	0.375	0.192	0.03318595380333714	LPP
1.412822236735998e-6	0.17970975694897717	0.243	0.109	0.03358561021168814	ABCF1
1.415297989580089e-6	0.27714962621230094	0.135	0.041	0.03364446380829788	AACSP1
1.4171497840443285e-6	0.14059717176485398	0.24	0.105	0.033688484666301775	DKC1
1.4185103475500012e-6	0.21733309104336745	0.187	0.072	0.03372082798195863	CHCHD5
1.430834176876998e-6	0.06590109503390873	0.217	0.089	0.03401379005272	BAZ1B
1.4364027656518197e-6	-0.013488075868230642	0.315	0.157	0.03414616654507506	XPO1
1.4393111477128327e-6	0.17777505564734586	0.412	0.22	0.03421530460342946	IL1R2
1.4403264817600764e-6	-0.015314101717900264	0.105	0.024	0.034239441124400534	ABCA7
1.4441469887211986e-6	0.16601421398865723	0.199	0.079	0.034330262215880335	TVP23B
1.4461401028117741e-6	0.30592350777626015	0.165	0.059	0.0343776425240415	SLC52A2
1.466540800562333e-6	0.09303344952070347	0.285	0.133	0.03486260791096778	PCMTD1
1.4754522248331698e-6	-0.1803207245267131	0.363	0.175	0.03507445028873411	CTSC
1.479993931091888e-6	0.09523873296369867	0.221	0.09	0.03518241572991636	BAIAP2
1.4814584074388085e-6	0.024494753084356113	0.202	0.079	0.035217229261635355	FOXK2
1.4892017494022697e-6	0.29084035009763376	0.157	0.054	0.035401303986790755	NCAPD3
1.4914270199704913e-6	0.25606252410423114	0.592	0.363	0.035454203118738516	TXNDC17
1.5036805294760784e-6	0.0670298067525189	0.176	0.063	0.03574549354670534	MBTPS1
1.5119871936824285e-6	0.14165486485852918	0.333	0.172	0.03594295956821869	MRPS15
1.5144961194494711e-6	0.007003924010740459	0.382	0.199	0.03600260175155283	EIF4H
1.5251202777479311e-6	0.1448059281575902	0.228	0.098	0.03625515924262382	IARS2
1.529552058772108e-6	-0.012851777691381017	0.386	0.199	0.036360511541130555	BCAP31
1.5309894950735919e-6	0.009256274899480665	0.311	0.153	0.036394682276889426	HMG20B
1.5423514000944566e-6	0.13914608210227958	0.135	0.041	0.036664777483045426	ACVR1B
1.5425148076733983e-6	0.19543228506170934	0.18	0.066	0.036668662008012026	TDRP
1.5438161333266186e-6	0.33146070878895584	0.116	0.031	0.03669959712144038	LINC00205
1.544440082530606e-6	-0.09956602114045032	0.367	0.186	0.03671442964191756	TRIP12
1.5451778762705439e-6	0.0716537483618136	0.393	0.212	0.03673196847470337	PRKDC
1.549841558137297e-6	0.2597858867862932	0.18	0.068	0.03684283352003982	FARSB
1.557400991253159e-6	0.18314889288489122	0.184	0.07	0.037022536364070095	MGST2
1.5632305101940892e-6	0.26303818891436404	0.127	0.037	0.03716111568833389	TMEM184B
1.5798195740011022e-6	0.08696200463884218	0.468	0.251	0.0375554709131542	MYDGF
1.5881743218166785e-6	0.2234552210025481	0.112	0.03	0.03775407997822608	COQ8B
1.5917837227421817e-6	0.24623854405091994	0.221	0.096	0.037839882657027146	CYP1B1
1.6135246126584675e-6	0.028305651712271285	0.67	0.386	0.03835670709211709	PSAP
1.6153220123346526e-6	0.24236718805076174	0.165	0.059	0.03839943487721936	LRP5
1.624153273258225e-6	0.2851469122348743	0.116	0.031	0.038609371611894525	TSPYL5
1.6343247955063235e-6	0.07570425135875725	0.199	0.077	0.03885116903877632	TNKS1BP1
1.6357548246535233e-6	0.2626152436966018	0.146	0.048	0.03888516369166355	PLCH2
1.6403996783370987e-6	0.10641408801079932	0.292	0.142	0.03899558115342951	SF3A2
1.6498365476557733e-6	0.13902080969914266	0.154	0.052	0.039219914410873045	NKIRAS2
1.6644439402716158e-6	0.21112946510613445	0.127	0.037	0.03956716134813685	DVL2
1.6685396349269592e-6	0.00754941072399179	0.165	0.057	0.03966452420148368	REXO2
1.6705897952550288e-6	0.20294548916123067	0.127	0.037	0.039713260612802545	NUDT15
1.6719317998034257e-6	0.2706930474165444	0.191	0.074	0.03974516274492704	CCDC137
1.6844108670088056e-6	0.0037326130058898954	0.502	0.286	0.04004181513053333	FUS
1.697505343477127e-6	0.33558628567577303	0.176	0.066	0.040353097025138264	LAMA1
1.7112069403607397e-6	0.1305052046748293	0.266	0.122	0.0406788113862555	TFAP2A
1.7113345680637459e-6	0.13298033727340264	0.318	0.157	0.040681845352011366	EIF1AX
1.7139040362289037e-6	0.1229683192999741	0.247	0.113	0.0407429267492335	WWP1
1.7166386418525985e-6	0.15834768553194717	0.135	0.041	0.04080793379411997	GGA1
1.7273221311414093e-6	0.1326091375453302	0.232	0.1	0.04106190170149358	NPB
1.7297980901360413e-6	0.0159092605761737	0.427	0.232	0.041120760198713975	HDAC2
1.743129755936505e-6	-0.05123037857386181	0.21	0.083	0.041437680558122594	MRPL15
1.7475649907300251e-6	0.23621871298058783	0.195	0.079	0.041543114959634156	ASAP2
1.7513502932901946e-6	-0.08353292430996317	0.199	0.076	0.041633099172094505	MAPKAP1
1.777030949899185e-6	0.06433566986798334	0.191	0.074	0.04224357974100343	ZNF451
1.793146508200816e-6	0.219365124953045	0.199	0.081	0.0426266787929498	STK11
1.7940108215424523e-6	-0.06793618233349963	0.393	0.208	0.042647225249707175	ECH1
1.8006906560051444e-6	0.04452842070718921	0.228	0.098	0.04280601827455429	TMEM134
1.801959694998877e-6	-0.10041524895077392	0.236	0.1	0.0428361858695133	NUP54
1.8161394059955428e-6	0.0012874673621743327	0.378	0.199	0.043173265959326045	COMT
1.820288737566911e-6	-0.013513125826149275	0.292	0.137	0.04327190386944061	NDUFA10
1.8350875369914871e-6	-0.017335222038992182	0.431	0.231	0.04362370092936163	IRX3
1.843515544018373e-6	0.2617264467465088	0.165	0.059	0.04382405151240477	DOCK4
1.8617242627728596e-6	0.051402823699393696	0.176	0.065	0.04425690917463642	ME2
1.8654177975614484e-6	0.1433851461868938	0.217	0.09	0.044344711883630754	FBXO11
1.8690309495791295e-6	-0.09292458942666038	0.251	0.111	0.044430603733395066	RPRD1A
1.869493826271217e-6	0.2114931590744224	0.157	0.054	0.04444160723811937	GIGYF2
1.881323183129246e-6	0.056105777658618905	0.419	0.229	0.044722814709348434	DYNLT1
1.8815133301657755e-6	0.029627930041983275	0.288	0.137	0.04472733488470081	AL445524.1
1.8860896767357697e-6	0.11973986926026814	0.199	0.079	0.04483612379536272	MTMR1
1.8874981847864016e-6	0.029126156632897415	0.165	0.057	0.04486960684874234	UQCC1
1.8920753530001647e-6	0.02639342610968365	0.367	0.19	0.04497841529151991	UBE2D2
1.9059304668076684e-6	0.08961397798031989	0.236	0.103	0.045307779056951894	DNTTIP1
1.9077236710897063e-6	0.05389414215449573	0.292	0.138	0.045350407109144494	PMAIP1
1.9138273222530464e-6	0.10786329549756679	0.225	0.096	0.04549550310459942	MED10
1.9188893581955576e-6	0.17950190801982002	0.195	0.077	0.045615837823024794	MED29
1.9206930355257986e-6	0.08357195713284327	0.296	0.146	0.04565871484051928	ZCRB1
1.9589784743878427e-6	0.29430415045959624	0.172	0.065	0.04656883629314779	WDR91
1.961786727424905e-6	0.1077808294192929	0.221	0.094	0.04663559408434484	CCDC186
1.9667392299972835e-6	0.17387111937909927	0.251	0.113	0.046753324975495426	PKP4
1.9771907566780747e-6	-0.10588270946274303	0.382	0.201	0.04700177866775119	SNX3
1.9804145332981884e-6	0.08133226208953903	0.228	0.096	0.047078414285564536	CNIH4
1.9834286964936506e-6	0.033484456754165004	0.243	0.107	0.047150066973047064	DDX42
1.9880463736124957e-6	-0.13332298078046012	0.217	0.089	0.047259838393516246	MAX
1.992767768797981e-6	0.28683449673021455	0.161	0.057	0.047372075399865606	IL15
1.9952620741259695e-6	0.3810641430605523	0.116	0.031	0.04743137002612255	GRIP1
2.0109933993443458e-6	0.3532688750809209	0.154	0.054	0.04780533508921379	MEIS1
2.0133650229688837e-6	-0.005719473398646313	0.277	0.133	0.047861713326016304	MRPS5
2.0319936162583306e-6	-0.0242840807447956	0.292	0.135	0.048304552245693036	UBE3A
2.0474160175645543e-6	0.14567798893508965	0.423	0.242	0.04867117356954458	ETV6
2.050440841211489e-6	0.3036314279011014	0.105	0.026	0.04874307967727952	GALNT17
2.05646799806431e-6	0.04922978580234394	0.285	0.137	0.048886357249984774	TCF3
2.0693856061173582e-6	0.10791601690462352	0.12	0.033	0.04919343462862184	PAX9
2.070760615990324e-6	0.21230529697082723	0.112	0.03	0.04922612136332198	ANKRD6
2.1007415930308003e-6	0.12050268373123019	0.131	0.039	0.049938829149528186	INSR
2.1009734534654645e-6	0.10920451070001275	0.12	0.033	0.049944340935781026	LYRM7
2.104297614070974e-6	0.192338679130461	0.139	0.044	0.0500233628816952	MTG2
2.1059228887158526e-6	0.31188115011782336	0.146	0.048	0.05006199891055325	PHF12
2.1160247613516238e-06	-0.02622711247110865	0.393	0.212	0.0503021406268508	NHP2
2.1173952430827857e-6	0.11401503485493669	0.172	0.063	0.05033471971856398	CARMIL1
2.1298069048180085e-6	-0.08258357024332508	0.311	0.149	0.0506297697413337	UFL1
2.1381238759446143e-6	-0.027510786373236562	0.232	0.1	0.050827480778955374	USP10
2.1406464444759603e-6	0.19063659534575106	0.176	0.066	0.05088744727808253	ACTR1A
2.143051434077184e-6	0.16871321879955778	0.101	0.024	0.05094461869088281	DCBLD1
